ID,brand,model,year,transmission,mileage,fuelType,mpg,engineSize,tax,tax(£)
322,vw, Touran,2017.0,Manual,44613.0,Diesel,64.2,2.0,145.0,
323,hyundi, Ioniq,2018.0,Semi-Auto,6900.0,Hybrid,78.5,1.6,,135.0
324,ford, Fiesta,2018.0,Manual,4913.0,Petrol,49.6,1.0,150.0,
325,merc, CL Class,2016.0,Manual,37488.0,Diesel,65.7,2.1,30.0,
326,vw, Touareg,2016.0,Semi-Auto,45199.0,Diesel,42.8,3.0,235.0,
327,skoda, Yeti Outdoor,2016.0,Semi-Auto,36694.0,Diesel,51.4,2.0,165.0,
328,vw, Touran,2017.0,Manual,62680.0,Diesel,61.4,1.6,30.0,
329,audi, TT,2016.0,Manual,32360.0,Diesel,62.8,2.0,30.0,
330,hyundi, I20,2019.0,Manual,5436.0,Petrol,46.3,1.2,,145.0
331,toyota, Aygo,2015.0,Manual,11660.0,Petrol,69.0,1.0,0.0,
332,bmw, 5 Series,2016.0,Manual,94420.0,Diesel,65.7,2.0,30.0,
333,merc, B Class,2019.0,Manual,2548.0,Petrol,44.8,1.3,145.0,
334,merc, C Class,2020.0,Semi-Auto,104.0,Diesel,64.2,2.0,145.0,
335,vw, Polo,2016.0,Manual,57117.0,Petrol,60.1,1.2,20.0,
336,hyundi, Ioniq,2019.0,Automatic,2480.0,Hybrid,78.5,1.6,,135.0
337,ford, Focus,2018.0,Manual,12307.0,Petrol,61.4,1.0,145.0,
338,bmw, X1,2011.0,Manual,70763.0,Diesel,49.6,2.0,160.0,
339,hyundi, Tucson,2018.0,Automatic,12535.0,Diesel,43.5,2.0,,145.0
340,merc, A Class,2013.0,Manual,30312.0,Diesel,72.4,1.5,20.0,
341,ford, Mondeo,2020.0,Automatic,2219.0,Hybrid,47.9,2.0,135.0,
342,bmw, X5,2019.0,Semi-Auto,6179.0,Diesel,37.7,3.0,145.0,
343,toyota, Yaris,2017.0,Manual,9668.0,Petrol,58.9,1.5,150.0,
344,bmw, 1 Series,2016.0,Manual,37182.0,Diesel,65.7,2.0,30.0,
345,skoda, Fabia,2017.0,Manual,26431.0,Petrol,60.1,1.2,145.0,
346,hyundi, Ioniq,2018.0,Semi-Auto,9200.0,Hybrid,78.5,1.6,,135.0
347,audi, A4,2016.0,Semi-Auto,16126.0,Diesel,55.4,3.0,145.0,
348,skoda, Yeti Outdoor,2017.0,Semi-Auto,18890.0,Petrol,51.4,1.2,125.0,
349,ford, EcoSport,2017.0,Manual,21194.0,Petrol,53.3,1.0,145.0,
350,ford, Focus,2020.0,Manual,2109.0,Petrol,34.5,2.3,145.0,
351,bmw, X5,2016.0,Automatic,41981.0,Hybrid,85.6,2.0,0.0,
352,ford, Focus,2018.0,Manual,19857.0,Petrol,60.1,1.0,145.0,
353,ford, Focus,2017.0,Manual,18001.0,Petrol,36.7,2.3,145.0,
354,bmw, 2 Series,2019.0,Manual,5517.0,Petrol,42.8,1.5,145.0,
355,ford, C-MAX,2016.0,Automatic,26007.0,Diesel,64.2,1.5,20.0,
356,skoda, Fabia,2017.0,Manual,29062.0,Petrol,58.8,1.0,20.0,
357,merc, A Class,2017.0,Automatic,32397.0,Diesel,68.9,2.1,20.0,
358,audi, TT,2016.0,Manual,29596.0,Diesel,62.8,2.0,30.0,
359,hyundi, I800,2018.0,Manual,37332.0,Diesel,28.0,2.5,,145.0
360,toyota, Aygo,2014.0,Manual,38379.0,Petrol,65.7,1.0,0.0,
361,ford, KA,2018.0,Manual,5011.0,Petrol,57.7,1.2,145.0,
362,audi, Q2,2019.0,Manual,1694.0,Diesel,49.6,1.6,145.0,
363,merc, E Class,2019.0,Automatic,15270.0,Diesel,58.9,2.0,145.0,
364,vw, Golf,2018.0,Semi-Auto,16900.0,Diesel,67.3,2.0,145.0,
365,merc, C Class,2015.0,Manual,36645.0,Petrol,53.3,2.0,125.0,
366,ford, Focus,2018.0,Manual,20619.0,Petrol,61.4,1.0,150.0,
367,vw, Golf,2019.0,Manual,14098.0,Petrol,49.6,1.0,145.0,
368,hyundi, I20,2019.0,Manual,13884.0,Petrol,46.3,1.2,,145.0
369,ford, Focus,2017.0,Manual,22730.0,Petrol,60.1,1.0,20.0,
370,vw, T-Roc,2019.0,Semi-Auto,5009.0,Petrol,39.8,1.5,150.0,
371,merc, SL CLASS,1998.0,Automatic,49007.0,Petrol,28.2,3.2,255.0,
372,skoda, Karoq,2019.0,Manual,3492.0,Diesel,42.8,2.0,145.0,
373,ford, Kuga,2018.0,Manual,12692.0,Diesel,54.3,1.5,150.0,
374,audi, A4,2017.0,Manual,21184.0,Petrol,51.4,1.4,145.0,
375,bmw, 2 Series,2019.0,Manual,5507.0,Petrol,42.8,1.5,145.0,
376,ford, Mondeo,2020.0,Manual,16.0,Diesel,65.7,2.0,145.0,
377,merc, A Class,2018.0,Manual,22699.0,Petrol,49.6,1.6,150.0,
378,toyota, Yaris,2016.0,Automatic,13854.0,Hybrid,86.0,1.5,0.0,
379,ford, Focus,2015.0,Semi-Auto,32410.0,Petrol,44.8,1.6,165.0,
380,merc, C Class,2018.0,Semi-Auto,15908.0,Petrol,48.7,2.0,145.0,
381,ford, Focus,2013.0,Manual,64478.0,Petrol,39.2,2.0,235.0,
382,audi, A4,2016.0,Manual,26018.0,Diesel,70.6,2.0,20.0,
383,ford, Fiesta,2019.0,Manual,10003.0,Petrol,55.4,1.1,150.0,
384,audi, A4,2018.0,Semi-Auto,35458.0,Petrol,38.7,3.0,150.0,
385,audi, TT,2020.0,Automatic,1009.0,Petrol,40.9,2.0,150.0,
386,vw, Golf SV,2019.0,Semi-Auto,3681.0,Petrol,43.5,1.0,145.0,
387,skoda, Kodiaq,2019.0,Automatic,3272.0,Petrol,36.7,1.5,145.0,
388,toyota, Auris,2015.0,Automatic,14387.0,Hybrid,76.4,1.8,0.0,
389,bmw, 8 Series,2020.0,Semi-Auto,154.0,Diesel,26.7,3.0,145.0,
390,vw, Polo,2016.0,Manual,23698.0,Petrol,61.4,1.4,20.0,
391,ford, Puma,2019.0,Manual,584.0,Petrol,50.4,1.0,145.0,
392,toyota, C-HR,2019.0,Automatic,1979.0,Hybrid,57.7,1.8,140.0,
393,hyundi, Tucson,2016.0,Manual,17951.0,Diesel,61.7,1.7,,30.0
394,bmw, 3 Series,2019.0,Semi-Auto,5722.0,Diesel,52.3,2.0,145.0,
395,ford, Focus,2017.0,Semi-Auto,29992.0,Diesel,61.4,2.0,30.0,
396,audi, Q5,2019.0,Semi-Auto,3773.0,Diesel,38.2,2.0,150.0,
397,audi, A1,2018.0,Manual,14441.0,Petrol,55.4,1.4,150.0,
398,merc, E Class,2015.0,Automatic,36966.0,Diesel,53.3,3.0,150.0,
399,skoda, Fabia,2015.0,Manual,22004.0,Petrol,58.8,1.2,20.0,
400,vw, Up,2017.0,Manual,14575.0,Petrol,64.2,1.0,145.0,
401,audi, A3,2019.0,Automatic,566.0,,34.9,2.0,150.0,
402,merc, C Class,2017.0,Manual,15261.0,Petrol,53.3,2.0,145.0,
403,hyundi, Tucson,2018.0,Manual,19500.0,Diesel,61.7,1.7,,145.0
404,ford, Fiesta,2017.0,Manual,28496.0,Petrol,65.7,1.0,145.0,
405,bmw, 1 Series,2014.0,Manual,51206.0,Diesel,65.7,2.0,30.0,
406,ford, Fiesta,2019.0,Manual,5142.0,Petrol,56.5,1.0,145.0,
407,merc, GLA Class,2015.0,Automatic,38621.0,Diesel,62.8,2.1,20.0,
408,ford, B-MAX,2017.0,Semi-Auto,11058.0,Petrol,44.1,1.6,145.0,
409,audi, A6,2007.0,Automatic,70003.0,Diesel,39.8,2.7,300.0,
410,bmw, 1 Series,2019.0,Semi-Auto,6743.0,Diesel,65.7,2.0,145.0,
411,vw, Polo,2015.0,Manual,21743.0,Petrol,60.1,1.2,20.0,
412,bmw, X3,2019.0,Automatic,3759.0,Diesel,54.3,2.0,145.0,
413,vw, Polo,2019.0,Manual,1276.0,Petrol,49.6,1.0,150.0,
414,vw, Golf,2019.0,Manual,3747.0,Petrol,45.6,1.5,150.0,
415,skoda, Fabia,2019.0,Manual,839.0,Petrol,60.1,1.0,145.0,
416,merc, C Class,2019.0,Semi-Auto,9787.0,Diesel,54.3,2.0,145.0,
417,ford, Kuga,2017.0,Manual,33633.0,Diesel,64.2,1.5,30.0,
418,toyota, Yaris,2019.0,Automatic,4194.0,Hybrid,76.3,1.5,135.0,
419,vw, Golf,2015.0,Manual,25908.0,Petrol,53.3,1.4,30.0,
420,merc, GLC Class,2020.0,Semi-Auto,1006.0,Diesel,40.9,2.0,145.0,
421,merc, C Class,2019.0,Automatic,7630.0,Diesel,57.7,2.0,145.0,
422,ford, EcoSport,2018.0,Manual,9523.0,Petrol,54.3,1.0,150.0,
423,audi, A1,2015.0,Manual,52907.0,Petrol,58.9,1.4,30.0,
424,bmw, 4 Series,2017.0,Semi-Auto,21952.0,Diesel,65.7,2.0,145.0,
425,skoda, Fabia,2016.0,Manual,26010.0,Petrol,60.1,1.0,20.0,
426,vw, Polo,2019.0,Manual,1185.0,Petrol,52.3,1.0,145.0,
427,vw, Golf,2017.0,Manual,24006.0,Diesel,60.1,2.0,145.0,
428,audi, A3,2019.0,Automatic,1872.0,Petrol,40.9,2.0,145.0,
429,toyota, Prius,2016.0,Automatic,12076.0,Hybrid,94.1,1.8,0.0,
430,audi, A5,2015.0,Semi-Auto,28020.0,Petrol,34.9,3.0,260.0,
431,merc, E Class,2009.0,Automatic,114002.0,Diesel,44.1,2.1,235.0,
432,bmw, 3 Series,2019.0,Manual,1123.0,Diesel,60.1,2.0,145.0,
433,vw, Up,2019.0,Manual,3504.0,Petrol,54.3,1.0,145.0,
434,skoda, Fabia,2016.0,Semi-Auto,18791.0,Petrol,60.1,1.2,20.0,
435,ford, Grand C-MAX,2018.0,Manual,43497.0,Petrol,47.1,1.0,145.0,
436,ford, Focus,2019.0,Manual,17.0,Petrol,49.6,1.0,145.0,
437,skoda, Superb,2019.0,Semi-Auto,5636.0,Diesel,42.8,2.0,145.0,
438,skoda, Octavia,2019.0,Manual,7619.0,Petrol,36.7,2.0,145.0,
439,ford, Fiesta,2018.0,Manual,20864.0,Petrol,65.7,1.0,145.0,
440,ford, Fiesta,2017.0,Manual,22609.0,Diesel,78.5,1.5,0.0,
441,merc, C Class,2019.0,Automatic,3003.0,Diesel,64.2,2.0,145.0,
442,vw, Golf,2019.0,Semi-Auto,3079.0,Petrol,37.7,2.0,145.0,
443,ford, Kuga,2017.0,Manual,20006.0,Diesel,60.1,2.0,145.0,
444,ford, EcoSport,2017.0,Manual,24381.0,Petrol,53.3,1.0,125.0,
445,vw, Polo,2017.0,Semi-Auto,19187.0,Petrol,60.1,1.2,150.0,
446,ford, Grand C-MAX,2017.0,Manual,10553.0,Petrol,54.3,1.0,145.0,
447,ford, Fiesta,2014.0,Manual,41736.0,Petrol,65.7,1.0,0.0,
448,ford, Focus,2009.0,Manual,50006.0,Petrol,42.2,1.6,205.0,
449,ford, C-MAX,2016.0,Manual,26205.0,Diesel,68.9,1.5,20.0,
450,audi, A6,2017.0,Semi-Auto,43118.0,Diesel,56.5,2.0,145.0,
451,ford, Focus,2019.0,Manual,3311.0,Diesel,74.3,1.5,145.0,
452,ford, Fiesta,2018.0,Manual,9903.0,Petrol,65.7,1.0,145.0,
453,vw, Golf,2009.0,Manual,60004.0,Petrol,39.8,1.6,235.0,
454,bmw, 1 Series,2017.0,Automatic,8002.0,Petrol,54.3,1.5,150.0,
455,toyota, Yaris,2017.0,Manual,22509.0,Petrol,55.0,1.3,145.0,
456,ford, Fiesta,2014.0,Manual,25703.0,Petrol,65.7,1.0,0.0,
457,toyota, Aygo,2017.0,Manual,13231.0,Petrol,68.9,1.0,145.0,
458,audi, A6,2017.0,Manual,30009.0,Diesel,61.4,2.0,145.0,
459,skoda, Citigo,2013.0,Manual,24004.0,Petrol,62.8,1.0,20.0,
460,merc, CL Class,2015.0,Manual,57123.0,Petrol,50.4,1.6,125.0,
461,merc, A Class,2016.0,Semi-Auto,19884.0,Petrol,52.3,1.6,125.0,
462,skoda, Octavia,2017.0,Semi-Auto,21375.0,Diesel,62.8,2.0,145.0,
463,ford, Fiesta,2017.0,Manual,22757.0,Petrol,64.2,1.1,150.0,
464,ford, Focus,2018.0,Manual,9248.0,Petrol,60.1,1.0,145.0,
465,vw, Tiguan,2020.0,Manual,11.0,Diesel,47.9,2.0,145.0,
466,merc, E Class,2019.0,Semi-Auto,12275.0,Diesel,72.4,2.0,145.0,
467,toyota, Yaris,2017.0,Automatic,17507.0,Petrol,58.0,1.3,30.0,
468,skoda, Citigo,2017.0,Manual,20270.0,Petrol,68.9,1.0,145.0,
469,audi, A1,2016.0,Manual,33316.0,Diesel,72.4,1.6,20.0,
470,toyota, Auris,2016.0,Automatic,25864.0,Hybrid,78.5,1.8,0.0,
471,merc, E Class,2018.0,Automatic,5785.0,Diesel,42.8,3.0,145.0,
472,bmw, X5,2017.0,Automatic,31502.0,Diesel,47.1,3.0,145.0,
473,skoda, Kamiq,2020.0,Manual,1912.0,Petrol,47.9,1.0,150.0,
474,ford, Fiesta,2017.0,Manual,10189.0,Petrol,65.7,1.0,150.0,
475,vw, Tiguan,2019.0,Manual,8802.0,Diesel,47.9,2.0,145.0,
476,toyota, Auris,2016.0,Manual,55365.0,Diesel,67.3,1.6,20.0,
477,ford, B-MAX,2014.0,Semi-Auto,32324.0,Petrol,44.1,1.6,160.0,
478,skoda, Citigo,2018.0,Manual,10692.0,Petrol,68.9,1.0,145.0,
479,merc, CL Class,2019.0,Semi-Auto,1940.0,Petrol,38.2,2.0,145.0,
480,bmw, 3 Series,2018.0,Semi-Auto,13911.0,Diesel,60.1,2.0,145.0,
481,merc, E Class,2017.0,Automatic,26729.0,Diesel,72.4,2.0,145.0,
482,merc, C Class,2016.0,Automatic,18003.0,Diesel,67.3,2.1,20.0,
483,bmw, 1 Series,2017.0,Automatic,25618.0,Petrol,39.8,3.0,145.0,
484,skoda, Octavia,2017.0,Manual,31061.0,Petrol,55.4,1.4,30.0,
485,merc, V Class,2018.0,Manual,14948.0,Diesel,46.3,2.1,145.0,
486,merc, GLA Class,2014.0,Semi-Auto,60899.0,Diesel,55.4,2.1,145.0,
487,, Superb,2016.0,Automatic,68672.0,Diesel,70.6,1.6,20.0,
488,toyota, C-HR,2017.0,Automatic,21896.0,Hybrid,74.3,1.8,135.0,
489,bmw, X5,2016.0,Automatic,47818.0,Diesel,42.8,3.0,240.0,
490,audi, TT,2015.0,Manual,61414.0,Diesel,62.8,2.0,30.0,
491,ford, Focus,2017.0,Manual,25521.0,Diesel,74.3,1.5,145.0,
492,bmw, 5 Series,2019.0,Semi-Auto,4215.0,Petrol,36.2,2.0,150.0,
493,audi, A5,2019.0,Semi-Auto,1634.0,Diesel,51.4,2.0,145.0,
494,bmw, 1 Series,2015.0,Semi-Auto,66476.0,Petrol,47.9,1.6,145.0,
495,audi, TT,2019.0,Semi-Auto,2003.0,Petrol,31.0,2.5,145.0,
496,skoda, Yeti Outdoor,2017.0,Manual,18660.0,Petrol,51.4,1.2,125.0,
497,audi, A3,2019.0,Automatic,7381.0,Diesel,52.3,1.6,145.0,
498,skoda, Fabia,2015.0,Automatic,66406.0,Petrol,60.1,1.2,20.0,
499,hyundi, I20,2020.0,Manual,2641.0,Petrol,46.3,1.2,,145.0
500,bmw, 3 Series,2020.0,Semi-Auto,1526.0,Diesel,50.4,2.0,145.0,
501,ford, Kuga,2017.0,Manual,14256.0,Diesel,64.2,1.5,30.0,
502,ford, Fiesta,2014.0,Manual,24248.0,Petrol,54.3,1.2,30.0,
503,vw, Golf,2017.0,Automatic,23724.0,Diesel,57.7,2.0,145.0,
504,vw, Golf,2011.0,Manual,54974.0,Petrol,44.1,1.4,165.0,
505,ford, EcoSport,2018.0,Semi-Auto,4393.0,Petrol,48.7,1.0,145.0,
506,bmw, 2 Series,2020.0,Semi-Auto,14.0,Petrol,50.4,1.5,150.0,
507,ford, Focus,2018.0,Manual,21688.0,Diesel,74.3,1.5,145.0,
508,audi, RS5,2019.0,Automatic,15.0,Petrol,30.4,2.9,145.0,
509,ford, Fiesta,2017.0,Semi-Auto,3927.0,Petrol,57.7,1.0,0.0,
510,ford, Fiesta,2019.0,Manual,1959.0,Petrol,55.4,1.0,145.0,
511,merc, B Class,2018.0,Semi-Auto,18309.0,Diesel,68.9,2.1,145.0,
512,bmw, 3 Series,2018.0,Semi-Auto,6907.0,Diesel,51.4,3.0,150.0,
513,ford, Kuga,2014.0,Manual,33278.0,Diesel,47.9,2.0,160.0,
514,vw, Golf,2009.0,Semi-Auto,59986.0,Petrol,47.1,1.4,145.0,
515,vw, Golf SV,2015.0,Manual,19669.0,Diesel,72.4,1.6,0.0,
516,vw, Golf,2017.0,Manual,26664.0,Petrol,57.6,1.2,30.0,
517,ford, Focus,2017.0,Manual,9620.0,Petrol,57.7,1.0,145.0,
518,vw, Golf,2018.0,Manual,31191.0,Petrol,58.9,1.0,145.0,
519,vw, Tiguan,2018.0,Manual,30040.0,Diesel,58.9,2.0,150.0,
520,vw, Passat,2016.0,Semi-Auto,12304.0,Diesel,60.1,2.0,125.0,
521,vw, Golf,2017.0,Manual,34804.0,Diesel,67.3,2.0,145.0,
522,ford, B-MAX,2013.0,Manual,50008.0,Petrol,57.7,1.0,30.0,
523,toyota, Yaris,2019.0,Manual,3752.0,Petrol,47.9,1.5,145.0,
524,bmw, 4 Series,2017.0,Automatic,46914.0,Diesel,65.7,2.0,145.0,
525,ford, Fiesta,2018.0,Manual,11684.0,Petrol,56.5,1.0,145.0,
526,ford, Fiesta,2017.0,Manual,37058.0,Petrol,54.3,1.2,125.0,
527,merc, GL Class,2015.0,Automatic,23124.0,Diesel,55.4,2.1,125.0,
528,bmw, 3 Series,2015.0,Automatic,61989.0,Diesel,57.6,2.0,125.0,
529,toyota, Auris,2017.0,Automatic,17712.0,Hybrid,78.5,1.8,0.0,
530,merc, A Class,2019.0,Semi-Auto,4013.0,Diesel,65.7,1.5,145.0,
531,merc, C Class,2019.0,Semi-Auto,15213.0,Petrol,46.3,1.5,145.0,
532,toyota, Aygo,2017.0,Manual,27583.0,Petrol,69.0,1.0,0.0,
533,audi, A4,2019.0,Semi-Auto,10004.0,Diesel,49.6,,145.0,
534,hyundi, IX20,2017.0,Manual,12111.0,Petrol,50.4,1.4,,145.0
535,vw, Golf,2017.0,Manual,38542.0,Diesel,74.3,1.6,0.0,
536,merc, C Class,2018.0,Automatic,13912.0,Diesel,61.4,2.1,145.0,
537,audi, Q2,2020.0,Manual,2002.0,Petrol,43.5,1.5,145.0,
538,vw, Golf,2016.0,Manual,9725.0,Petrol,53.3,1.4,30.0,
539,hyundi, I20,2017.0,Manual,37536.0,Petrol,58.9,1.2,,145.0
540,merc, E Class,2017.0,Automatic,30894.0,Diesel,65.7,2.0,30.0,
541,skoda, Karoq,,Manual,9901.0,Diesel,62.8,1.6,145.0,
542,merc, E Class,2019.0,Automatic,3761.0,Diesel,42.8,2.0,145.0,
543,bmw, 3 Series,2016.0,Semi-Auto,30105.0,Diesel,53.3,3.0,145.0,
544,skoda, Scala,2019.0,Semi-Auto,1509.0,Petrol,45.6,1.5,145.0,
545,merc, E Class,2014.0,Semi-Auto,83422.0,Diesel,54.3,2.1,145.0,
546,bmw, X3,2019.0,Semi-Auto,3716.0,Diesel,54.3,2.0,145.0,
547,merc, GLS Class,2019.0,Semi-Auto,6519.0,Diesel,37.2,3.0,145.0,
548,toyota, Avensis,2017.0,Manual,37986.0,Diesel,67.3,1.6,145.0,
549,vw, Golf,2019.0,Manual,8394.0,Petrol,47.1,1.5,145.0,
550,merc, GLC Class,2019.0,Semi-Auto,10706.0,Diesel,42.2,2.1,145.0,
551,ford, Kuga,2017.0,Manual,9192.0,Diesel,60.1,2.0,145.0,
552,ford, Fiesta,2018.0,Manual,5647.0,Petrol,64.2,1.1,145.0,
553,ford, B-MAX,2013.0,Manual,31473.0,Petrol,57.7,1.0,30.0,
554,vw, Up,2018.0,Manual,6129.0,Petrol,68.9,1.0,150.0,
555,audi, Q3,2019.0,Semi-Auto,3243.0,Petrol,37.2,1.5,145.0,
556,bmw, M4,2020.0,Semi-Auto,702.0,Petrol,34.0,3.0,145.0,
557,hyundi, IX20,2016.0,Automatic,13306.0,Petrol,43.5,1.6,,160.0
558,audi, A6,2015.0,Semi-Auto,71036.0,Diesel,64.2,2.0,30.0,
559,vw, Golf,2019.0,Manual,13.0,Petrol,49.6,1.5,145.0,
560,toyota, Avensis,2015.0,Manual,71001.0,Diesel,61.4,2.0,30.0,
561,audi, A6,2014.0,Automatic,63002.0,Diesel,47.9,3.0,200.0,
562,merc, E Class,2017.0,Semi-Auto,32114.0,Diesel,65.7,2.0,145.0,
563,ford, Fiesta,2014.0,Manual,30232.0,Diesel,76.4,1.5,0.0,
564,toyota, Avensis,2018.0,Manual,31175.0,Diesel,61.4,2.0,145.0,
565,ford, Focus,2017.0,Manual,16124.0,Petrol,60.1,1.0,145.0,
566,ford, Focus,2018.0,Manual,7513.0,Petrol,60.1,1.0,145.0,
567,skoda, Octavia,2019.0,Manual,6241.0,Petrol,50.4,1.0,145.0,
568,merc, C Class,2017.0,Automatic,19830.0,Petrol,50.4,2.0,145.0,
569,merc, GLA Class,2017.0,Automatic,32728.0,Diesel,56.5,2.1,145.0,
570,vw, Golf,2019.0,Semi-Auto,3992.0,Petrol,45.6,1.5,145.0,
571,audi, Q5,2018.0,Semi-Auto,24003.0,Diesel,56.5,2.0,145.0,
572,merc, GLA Class,2016.0,Semi-Auto,50547.0,Diesel,56.5,2.1,125.0,
573,ford, B-MAX,2016.0,Semi-Auto,31850.0,Petrol,44.1,1.6,160.0,
574,vw, Golf,2016.0,Semi-Auto,27634.0,Diesel,67.3,1.6,20.0,
575,audi, A1,2017.0,Manual,29275.0,Petrol,55.4,1.4,30.0,
576,skoda, Yeti,2016.0,Semi-Auto,29091.0,Petrol,51.4,1.2,125.0,
577,merc, A Class,2020.0,Semi-Auto,1232.0,Petrol,53.3,1.3,145.0,
578,ford, Kuga,2017.0,Manual,14099.0,Diesel,60.1,2.0,145.0,
579,toyota, Yaris,2017.0,Manual,22156.0,Petrol,58.0,1.3,30.0,
580,vw, Polo,2016.0,Manual,14231.0,Petrol,58.9,1.0,20.0,
581,vw, Tiguan,2018.0,Semi-Auto,21435.0,Petrol,38.2,2.0,145.0,
582,toyota, C-HR,2018.0,Automatic,10574.0,Hybrid,74.3,1.8,135.0,
583,vw, Polo,2008.0,Manual,50004.0,Diesel,62.8,1.4,30.0,
584,ford, Focus,2019.0,Manual,3920.0,Petrol,60.1,1.0,145.0,
585,bmw, 3 Series,2017.0,Semi-Auto,9383.0,Hybrid,134.5,2.0,0.0,
586,ford, Focus,2018.0,Manual,22164.0,Petrol,57.7,1.0,150.0,
587,toyota, Yaris,2017.0,Manual,31160.0,Petrol,58.0,1.3,30.0,
588,skoda, Scala,2019.0,Manual,4540.0,Petrol,49.6,1.0,150.0,
589,audi, Q5,2020.0,Semi-Auto,3505.0,Petrol,32.1,2.0,145.0,
590,bmw, X2,2019.0,Automatic,125.0,Petrol,34.0,2.0,145.0,
591,ford, EcoSport,2016.0,Manual,20895.0,Petrol,53.3,1.0,125.0,
592,ford, Fiesta,2017.0,Manual,31984.0,Petrol,54.3,1.2,150.0,
593,audi, A6,2019.0,Automatic,3924.0,Diesel,47.9,2.0,145.0,
594,vw, Golf,2012.0,Semi-Auto,41009.0,Petrol,33.6,2.0,300.0,
595,ford, Fiesta,2018.0,Manual,24418.0,Petrol,65.7,1.0,145.0,
596,skoda, Kodiaq,2017.0,Automatic,42005.0,Petrol,44.8,1.4,145.0,
597,ford, Fiesta,2018.0,Manual,20373.0,Petrol,65.7,1.0,145.0,
598,merc, GLA Class,2017.0,Manual,65269.0,Diesel,64.2,2.1,30.0,
599,skoda,,2017.0,Semi-Auto,14026.0,Petrol,61.4,1.0,150.0,
600,toyota, Aygo,2019.0,Automatic,10001.0,Other,56.5,1.0,150.0,
601,skoda, Superb,2019.0,Semi-Auto,5008.0,Diesel,47.1,2.0,145.0,
602,skoda, Fabia,2019.0,Manual,6115.0,Petrol,57.7,1.0,145.0,
603,vw, Up,2019.0,Manual,3332.0,Petrol,54.3,1.0,145.0,
604,audi, Q3,2016.0,Semi-Auto,22359.0,Petrol,47.9,1.4,145.0,
605,merc, C Class,2014.0,Automatic,20507.0,Diesel,64.2,2.1,20.0,
606,toyota, Yaris,2016.0,Manual,10293.0,Petrol,58.0,1.3,30.0,
607,audi, Q2,2020.0,Semi-Auto,1841.0,Petrol,34.5,2.0,145.0,
608,skoda, Scala,2019.0,Manual,1151.0,Petrol,49.6,1.0,145.0,
609,toyota, Yaris,2007.0,Manual,35931.0,Petrol,47.1,1.3,160.0,
610,toyota, Prius,2017.0,Automatic,15356.0,Hybrid,85.6,1.8,135.0,
611,merc, C Class,2017.0,Automatic,23008.0,Diesel,61.4,2.1,145.0,
612,merc, A Class,2019.0,Automatic,3486.0,Diesel,67.3,1.5,145.0,
613,ford, C-MAX,2017.0,Automatic,47358.0,Diesel,64.2,1.5,20.0,
614,vw, Golf SV,2019.0,Manual,3839.0,Petrol,45.6,1.5,145.0,
615,ford, EcoSport,2018.0,Automatic,2268.0,Petrol,45.6,1.0,145.0,
616,toyota, Yaris,2018.0,Automatic,6624.0,Petrol,60.1,1.5,150.0,
617,bmw, 5 Series,2019.0,Semi-Auto,2273.0,Diesel,51.4,3.0,145.0,
618,ford, Focus,2017.0,Manual,20317.0,Petrol,60.1,1.0,145.0,
619,hyundi, I10,2010.0,Manual,42133.0,Petrol,56.5,1.2,,30.0
620,audi, A6,2015.0,Semi-Auto,81242.0,Diesel,67.3,2.0,20.0,
621,skoda, Yeti Outdoor,2015.0,Manual,42468.0,Diesel,55.4,2.0,145.0,
622,hyundi, IX20,2016.0,Manual,28224.0,Diesel,64.2,1.6,,30.0
623,merc, E Class,2018.0,Automatic,12158.0,Diesel,58.9,2.0,145.0,
624,hyundi, Kona,2019.0,Manual,4991.0,Petrol,44.1,1.0,,145.0
625,audi, A3,2019.0,Manual,3331.0,Diesel,49.6,1.6,145.0,
626,vw, Polo,2010.0,Automatic,34003.0,Petrol,47.9,1.4,145.0,
627,toyota, Prius,2017.0,Automatic,33754.0,Hybrid,94.1,1.8,135.0,
628,bmw, 2 Series,2017.0,Semi-Auto,38581.0,Diesel,68.9,1.5,145.0,
629,ford,,2019.0,Manual,395.0,Diesel,61.4,1.5,145.0,
630,ford, Kuga,2017.0,Automatic,35172.0,Diesel,54.3,2.0,145.0,
631,skoda, Kodiaq,2019.0,Automatic,3811.0,Petrol,31.4,2.0,145.0,
632,bmw, 4 Series,2016.0,Automatic,80382.0,Diesel,58.9,2.0,125.0,
633,toyota, Aygo,2017.0,Manual,19244.0,Petrol,68.9,1.0,0.0,
634,audi, Q2,2019.0,Semi-Auto,4754.0,Petrol,33.2,2.0,145.0,
635,hyundi, Tucson,2017.0,Manual,45583.0,Diesel,61.7,1.7,,30.0
636,ford, EcoSport,2015.0,Manual,33445.0,Petrol,44.8,1.5,160.0,
637,merc, GLC Class,2018.0,Automatic,6878.0,Diesel,56.5,2.1,150.0,
638,toyota, Aygo,2018.0,Automatic,14013.0,Other,67.3,1.0,145.0,
639,vw, Golf,2019.0,Automatic,5899.0,Diesel,53.3,2.0,145.0,
640,vw, Sharan,2017.0,Automatic,35103.0,Diesel,54.3,2.0,145.0,
641,merc, B Class,2019.0,Semi-Auto,1587.0,Petrol,44.1,1.3,145.0,
642,bmw, 5 Series,2019.0,Automatic,2389.0,Diesel,65.7,2.0,145.0,
643,ford, C-MAX,2017.0,Manual,5119.0,Petrol,55.4,1.0,30.0,
